id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
CCL18	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.58696739130435e-05	0.000114322826086957	0.753705027519638	-0.000188203065217391	0.000259942413043478	1.00003587031724	0.999811814643869	1.000259976201
CCL23	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.52328155339806e-06	0.000154809708737864	0.986995658925368	-0.000305950310679612	0.000300903747572816	0.99999747672163	0.999694096487344	1.00030094902365
CCL4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000275595454545455	0.000244809090909091	0.260268550819727	-0.000755421272727273	0.000204230363636364	0.999724442518393	0.999244863986088	1.00020425122008
CCL4L1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000302457777777778	0.000217199555555556	0.163760736688891	-0.000728168906666667	0.000123253351111111	0.999697587957965	0.999272096143974	1.00012326094712
CCL7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000165171	9.8204e-05	0.0925848904057171	-2.730884e-05	0.00035765084	1.00016518464148	0.999972691532883	1.00035771480469
CCL8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000133477419354839	7.91945967741936e-05	0.0919044952003131	-2.17439903225807e-05	0.000288698829032258	1.00013348632786	0.999978256246076	1.00028874050655
CCM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000455238	0.000574024	0.427740301984491	-0.00158032504	0.00066984904	0.999544865605096	0.998420923016085	1.00067007343897
CD109	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.41863333333333e-05	0.000118624666666667	0.647823376700567	-0.000178318013333333	0.00028669068	1.00005418780144	0.999821697884379	1.0002867317797
CD14	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	-0.000248754525623117	0.0002359215343118	0.291702033953582	-0.000711160732874245	0.00021365168162801	0.999751276411219	0.999289092081986	1.00021367450677
CD200	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000826747619047619	0.000574538095238095	0.1501567857246	-0.000299347047619048	0.00195284228571429	1.00082708946906	0.999700697752238	1.00195475032404
CD209	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.54952380952381e-05	0.000204568333333333	0.748844670554493	-0.000466449171428571	0.000335458695238095	0.999934506906671	0.999533659599074	1.0003355149678
CD300A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000109470483870968	0.000142768225806452	0.443217895510753	-0.000389296206451613	0.000170355238709677	0.999890535507804	0.999610779559484	1.00017036974999
CD40	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001028204	0.0001652082	0.533699507247387	-0.000220987672	0.000426628472	1.0001028256862	0.999779036743977	1.00042671949087
CD46	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000245181666666667	0.000301674583333333	0.416369678603911	-0.000346100516666667	0.00083646385	1.00024521172615	0.999653959369208	1.00083681378345
CD55	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000107956545454545	0.000149166727272727	0.469231059036375	-0.00018441024	0.000400323330909091	1.00010796237297	0.999815606762523	1.00040040347099
CD59	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000230353055555556	0.000225917777777778	0.30790289668875	-0.000212445788888889	0.0006731519	1.00023037958886	0.99978757677612	1.00067337851759
CD5L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000164065945945946	0.000197391351351351	0.405877094912667	-0.000550952994594595	0.000222821102702703	0.999835947512135	0.999449198752137	1.00022284592917
CD68	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00102119047619048	0.000771261904761905	0.185485943921273	-0.000490482857142857	0.00253286380952381	1.00102171206872	0.99950963740991	1.002536074219
CD7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002712225	0.0002257425	0.229569523336347	-0.0007136778	0.0001712328	0.999728814277497	0.999286576807428	1.00017124746117
CD72	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000205993888888889	0.000416736111111111	0.621092242404413	-0.00102279666666667	0.000610808888888889	0.999794027326395	0.998977726211563	1.00061099547062
CD8A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002597075	0.0002436115	0.286390908429151	-0.00073718604	0.00021777104	0.999740326221074	0.999263085614871	1.00021779475383
CDH17	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000308195925925926	0.000282068518518519	0.274557218830554	-0.00024465837037037	0.000861050222222222	1.00030824342317	0.999755371556048	1.00086142103239
CDH5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.15926315789474e-05	0.000403528947368421	0.878686140561091	-0.000729324105263158	0.000852509368421053	1.00006159452844	0.999270941786918	1.00085287285782
CELA2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00140741	0.00081891	0.0856802732747256	-0.0001976536	0.0030124736	1.00140840086625	0.999802365932186	1.00301701565839
CETN3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00019458	0.000444376111111111	0.661478839928475	-0.00106555717777778	0.000676397177777778	0.99980543892946	0.998935010326684	1.00067662598593
CFD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000297482941176471	0.000519161176470588	0.566640015767679	-0.00131503884705882	0.000720072964705882	0.999702561302486	0.998685825437628	1.00072033227948
CFH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001096462	0.0001444468	0.447806677378361	-0.000392761928	0.000173469528	0.999890359810925	0.999607315192869	1.00017348457471
CFHR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.59089423076923e-06	8.11970192307692e-05	0.974544832062993	-0.000156555263461538	0.000161737051923077	1.00000259089759	0.999843456990674	1.00016175013207
CFHR3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00120256363636364	0.000662810909090909	0.0696255613656996	-9.65457454545453e-05	0.00250167301818182	1.00120328700595	0.999903458914936	1.00250480481316
CFI	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000259210555555556	0.000201528888888889	0.198366175120658	-0.000654207177777778	0.000135786066666667	0.999740823036598	0.99934600676908	1.00013579528601
CFL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00050354125	0.00061914875	0.416057583187492	-0.0017170728	0.0007099903	0.999496585505619	0.99828440052611	1.00071024240277
CGA_CGB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000291550769230769	0.000273148076923077	0.285803622562748	-0.000826921	0.000243819461538461	0.999708491727565	0.999173420804948	1.00024384918792
CGA_CGB_CGB5_CGB7_CGB8_CGB3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000211428260869565	0.000144401086956522	0.143146518644859	-0.000494454391304348	7.15978695652174e-05	0.99978859408851	0.999505667831123	1.00007160043275
CGA_FSHB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.09692941176471e-05	0.0005999	0.972115903366801	-0.00119677329411765	0.00115483470588235	0.999979030925737	0.998803942553443	1.00115550178425
CGA_LHB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000286001470588235	0.000195386764705882	0.143256541741102	-9.69565882352941e-05	0.000668959529411765	1.00028604237291	0.999903048111903	1.00066918333274
CHGA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000279030588235294	0.000289312647058823	0.334815158230238	-0.0002880222	0.000846083376470588	1.00027906952089	0.999712019274412	1.00084644140598
CHI3L1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.60573786407767e-05	6.9504854368932e-05	0.603917675451184	-0.00010017213592233	0.000172286893203884	1.00003605802872	0.999899832881139	1.00017230173544
CHIT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.44174545454545e-05	8.04767272727273e-05	0.668891642361758	-0.000123316930909091	0.00019215184	1.00003441804683	0.999876690672311	1.00019217030235
CHMP2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.59585714285714e-06	0.000206469428571429	0.982241144894042	-0.000409275937142857	0.000400084222857143	0.999995404153418	0.999590807804829	1.00040016426722
CHRDL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.07403125e-05	0.0002773125	0.883202110529251	-0.0005842728125	0.0005027921875	0.999959260517375	0.999415897841622	1.00050291860868
CHST11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000171709473684211	0.000188827105263158	0.363166675706179	-0.0005418106	0.000198391652631579	0.999828305267544	0.999458336152858	1.00019841133356
CHST15	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.902275e-05	0.00050644	0.970037141154814	-0.00101164515	0.00097359965	0.999980977430931	0.998988866390441	1.00097407375199
CHST4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.39613125e-05	0.000490389375	0.9772874135943	-0.0009751244875	0.0009472018625	0.999986038784959	0.999025350791885	1.00094765059985
CHST9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000325169696969697	0.000231336060606061	0.159838145326797	-0.000128248981818182	0.000778588375757576	1.00032522257037	0.999871759241731	1.00077889155437
CINP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000324576666666667	0.00129696	0.802386611463171	-0.00221746493333333	0.00286661826666667	1.00032462934737	0.997784991825771	1.0028707309457
CLEC3B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000249095	0.000306038928571429	0.415683677616753	-0.0008489313	0.0003507413	0.999750936021584	0.999151428940229	1.00035080281692
CLN5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000445879069767442	0.000322867441860465	0.167279786738964	-0.00018694111627907	0.00107869925581395	1.00044597848862	0.999813076356123	1.00107928126111
CMBL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00011354	0.000433700588235294	0.793480641615509	-0.000736513152941177	0.000963593152941176	1.00011354644591	0.999263758006296	1.00096405755798
CNDP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000168171142857143	0.000209576857142857	0.422303201872852	-0.000578941782857143	0.000242599497142857	0.999831842997117	0.999421225771601	1.00024262892678
CNN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000204469210526316	0.000432544736842105	0.636418461401191	-0.00105225689473684	0.000643318473684211	0.999795551691878	0.998948296533416	1.00064352544739
CNP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000524477272727273	0.000735047272727273	0.475518704073062	-0.000916215381818182	0.00196516992727273	1.00052461483498	0.999084204215338	1.0019671021392
CNRIP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.0189696969697e-06	0.000159468181818182	0.974892186274395	-0.000307538666666667	0.000317576606060606	1.00000501898229	0.999692508618502	1.00031762703885
COCH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001509274	0.000238634	0.527083763965222	-0.00061865004	0.00031679524	0.999849083988967	0.99938154128448	1.00031684542491
COL10A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000494174285714286	0.000226088571428571	0.028833515121258	-0.000937307885714286	-5.10406857142858e-05	0.999505947798287	0.999063131250109	0.999948960616839
COL15A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000159303333333333	0.000323504583333333	0.622415458285925	-0.00047476565	0.000793372316666667	1.00015931602278	0.999525347033378	1.00079368711973
COL2A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.39332558139535e-05	8.52224418604651e-05	0.453138640260246	-0.000230969241860465	0.000103102730232558	0.999936068787873	0.999769057429481	1.0001031080455
COL4A3BP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000594372727272727	0.000575972727272727	0.302097435206018	-0.000534533818181818	0.00172327927272727	1.00059454940174	0.999465609019568	1.00172476497176
COL6A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.678859375e-05	5.9815703125e-05	0.342420905970184	-6.0450184375e-05	0.000174027371875	1.00005679020625	0.999939551642701	1.00017404251552
COL6A3	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	-0.00029272225869137	0.000417574499779924	0.483299227605545	-0.00111116827826002	0.000525723760877281	0.999707320580289	0.998889448840616	1.00052586197783
COL9A1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000121826842105263	0.000410900526315789	0.766857863095283	-0.00092719187368421	0.000683538189473684	0.999878180578483	0.999073237835883	1.00068377185494
COLEC12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000851108333333333	0.00066918	0.203420179856739	-0.000460484466666667	0.00216270113333333	1.00085147062881	0.999539621540033	1.00216504145827
CPA4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000105695726495727	6.25211111111111e-05	0.0909207569241181	-1.68456512820513e-05	0.000228237104273504	1.00010570131249	0.999983154490605	1.00022826315234
CPB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000178595	0.000298854642857143	0.55010805804942	-0.0007643501	0.0004071601	0.999821420947138	0.999235941941126	1.00040724300092
CPB2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.14734117647059e-05	8.9086e-05	0.304515141244743	-8.31351482352941e-05	0.000266081971764706	1.00009147759558	0.999916868307395	1.00026611737471
CPLX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0004533	0.001207735	0.707414551088981	-0.0019138606	0.0028204606	1.00045340275597	0.998087969663389	1.0028244418411
CPN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000152448307692308	0.000121965692307692	0.211325928351564	-0.000391501064615385	8.66044492307692e-05	0.99984756331196	0.999608575561926	1.0000866081995
CPNE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.64145528455285e-05	9.58821138211382e-05	0.556281215367008	-0.000131514390243902	0.000244343495934959	1.00005641614418	0.999868494257395	1.00024437335024
CPZ	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000830226315789474	0.00037393	0.0264003081739874	-0.00156312911578947	-9.73235157894737e-05	0.999170118226722	0.998438091934224	0.99990268121999
CR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.85181355932203e-05	0.000157655593220339	0.758274371847175	-0.000260486827118644	0.000357523098305085	1.00004851931262	0.999739547096629	1.00035758701731
CRABP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000181843548387097	0.000237773548387097	0.444404828307558	-0.000647879703225807	0.000284192606451613	0.999818172984149	0.999352330125512	1.000284232993
CRAT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000774282222222222	0.000883172222222222	0.380646447887289	-0.000956735333333333	0.00250529977777778	1.00077458205608	0.999043722191994	1.00250844066367
CREB3L4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000124707096774194	0.000229861612903226	0.587452619813871	-0.000575235858064516	0.000325821664516129	0.999875300678833	0.999424929558362	1.00032587475016
CREG1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000150991363636364	0.000442164090909091	0.732740267239353	-0.00101763298181818	0.000715650254545455	0.999849020034986	0.99898288463103	1.00071590639329
CRELD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.69610185185185e-05	7.64009259259259e-05	0.455936858850749	-0.000206706833333333	9.27847962962963e-05	0.999943040603729	0.999793314529052	1.00009278910094
CRHBP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.92110606060606e-05	0.000112625757575758	0.428301344945562	-0.000309957545454545	0.000131535424242424	0.999910792918582	0.999690090486423	1.00013154407541
CRISP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000129097678571429	0.000127154107142857	0.309969914204822	-0.000120124371428571	0.000378319728571429	1.00012910601204	0.999879882843215	1.00037839130051
CROT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.70326315789474e-05	0.000149717105263158	0.753412173487743	-0.000340478157894737	0.000246412894736842	0.999952968474438	0.999659579798216	1.00024644325689
CRP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000322061666666667	0.000419423888888889	0.442566341444797	-0.000500009155555556	0.00114413248888889	1.00032211353409	0.999500115828191	1.00114478725816
CRYBB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000190928076923077	0.000273430384615385	0.485008717677106	-0.000344995476923077	0.000726851630769231	1.00019094630485	0.999655064027173	1.00072711585143
CRYGD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000162419	0.000259451333333333	0.531308708806978	-0.000670943613333334	0.000346105613333333	0.999837594189252	0.999329281419002	1.00034616551479
CRYZ	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000109082105263158	7.51296842105263e-05	0.146524538631345	-3.81720757894737e-05	0.000256336286315789	1.00010908805493	0.999961828652755	1.00025636914327
CSF2RB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.06677192982456e-05	0.000125625438596491	0.520789520681477	-0.000326893578947368	0.000165558140350877	0.999919335534255	0.999673159844937	1.00016557184586
CSGALNACT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000775021666666667	0.0006638525	0.243024393251136	-0.000526129233333333	0.00207617256666667	1.00077532207356	0.999474009148382	1.00207832930526
CSRP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000569115	0.000739155	0.441327459872463	-0.0020178588	0.0008796288	0.999431046915224	0.997984175708388	1.00088001578687
CST1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.40673214285714e-05	0.000138863214285714	0.86240245587707	-0.000296239221428571	0.000248104578571429	0.999975932968187	0.999703804653077	1.00024813535906
CST2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000182227272727273	0.000141693272727273	0.198419112017727	-0.000459946087272727	9.54915418181819e-05	0.999817789329654	0.999540159671714	1.00009549610128
CST3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.4387e-05	0.000214549	0.799886080089684	-0.00036612904	0.00047490304	1.000054388479	0.999633937977058	1.0004750158243
CST4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001589704	0.000223356	0.476628564559716	-0.00059674816	0.00027880736	0.999841042235125	0.999403429858771	1.00027884623038
CSTB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.38802830188679e-05	0.000145189056603774	0.923837120746079	-0.000270690267924528	0.000298450833962264	1.00001388037935	0.999729346365381	1.00029849537484
CTRB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.40346153846154e-05	0.000121898615384615	0.543621431620489	-0.000164886670769231	0.000312955901538462	1.00007403735601	0.999835126922291	1.00031300487735
CTSB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.60066129032258e-05	0.000130572741935484	0.842127130564517	-0.000281929187096774	0.000229915961290323	0.999973993725266	0.999718110551202	1.00022994239399
CTSF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.89888461538462e-05	0.000319619230769231	0.829107025547355	-0.000695442538461539	0.000557464846153846	0.999931013533522	0.999304799225653	1.00055762025856
CTSS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000149261855670103	0.000132116494845361	0.258571227809926	-0.00040821018556701	0.000109686474226804	0.999850749283327	0.999591873120875	1.00010969249001
CXCL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000102973267326733	7.74089108910891e-05	0.183435644463505	-0.000254694732673267	4.8748198019802e-05	0.999897032034238	0.999745337699277	1.00004874938623
CXCL11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.76109803921569e-05	0.000140681568627451	0.487780410897887	-0.000178124894117647	0.000373346854901961	1.0000976157445	0.999821890969179	1.00037341655751
CXCL12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000672836153846154	0.000580993846153846	0.246832233368226	-0.000465911784615385	0.00181158409230769	1.00067306255887	0.999534196735426	1.00181322600211
CXCL16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.00666666666667e-05	0.000397297777777778	0.860012648815561	-0.000708636977777778	0.000848770311111111	1.00007006912139	0.999291614046107	1.00084913061856
CXCL2_CXCL3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000663527777777778	0.000822921111111111	0.420065347136911	-0.00227645315555556	0.0009493976	0.999336692308098	0.99772613599886	1.00094984842056
CXCL5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.23634328358209e-05	0.000164144776119403	0.84369923864877	-0.000354087194029851	0.000289360328358209	0.999967637090854	0.999645975487442	1.0002894021971
CXCL6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000105339325842697	8.29961797752809e-05	0.204367273028038	-5.73331865168539e-05	0.000268011838202247	1.00010534487422	0.999942668456999	1.00026804775658
CYB5A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.64047333333333e-05	0.000514919333333333	0.928191542884207	-0.00105564662666667	0.00096283716	0.99995359634335	0.998944910372218	1.0009633008365
DAPP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000247792	0.000713006	0.728192104951132	-0.00114969976	0.00164528376	1.00024782270297	0.998850960891561	1.00164663798192
DARS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000387475625	0.00064714375	0.549341356463107	-0.001655877375	0.000880926125	0.999612599433985	0.998345492833537	1.00088131425438
DBI	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.67272222222222e-06	0.000246053333333333	0.98809079517551	-0.000478591811111111	0.000485937255555556	1.00000367272897	0.999521522695682	1.00048605534219
DDX58	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000114128888888889	0.000222790833333333	0.608462596286279	-0.000322541144444445	0.000550798922222222	1.00011413540184	0.999677510866358	1.0005509506398
DECR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000190612328767123	9.74768493150685e-05	0.0505284989539626	-4.42295890410962e-07	0.000381666953424658	1.00019063049645	0.999999557704207	1.00038173979752
DEFB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00042925	0.000170931666666667	0.0120308747506098	9.42239333333333e-05	0.000764276066666667	1.00042934214096	1.00009422837255	1.00076456820004
DGCR14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000401563414634146	0.000305470731707317	0.18865362709236	-0.00100028604878049	0.000197159219512195	0.999598517201163	0.999000214070541	1.00019717865667
DLD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000437862	0.000706504	0.53541666354504	-0.00182260984	0.00094688584	0.999562233847576	0.998179050104684	1.00094733427793
DLK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.13643396226415e-06	0.00014295641509434	0.976916486616305	-0.00028433100754717	0.000276058139622642	0.999995863574593	0.999715709410683	1.00027609624718
DLK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000139056666666667	0.000453256666666667	0.758999770959809	-0.0007493264	0.00102743973333333	1.00013906633549	0.999250954274917	1.00102796773035
DNAJB11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000276170357142857	0.000456353571428571	0.54506769738651	-0.000618282642857143	0.00117062335714286	1.00027620849569	0.99938190845447	1.00117130880411
DNAJB12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00120536363636364	0.000665386363636364	0.070059714818521	-9.87936363636363e-05	0.00250952090909091	1.00120609037908	0.999901211243567	1.00251267239237
DNAJB4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00035836375	0.000364101666666667	0.324997083124818	-0.000355275516666667	0.00107200301666667	1.00035842796996	0.999644787586207	1.00107257781728
DNAJB6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000237764444444444	0.000401793888888889	0.55401315768199	-0.000549751577777778	0.00102528046666667	1.00023779271265	0.999450399507933	1.00102580624636
DNAJC30	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000204177777777778	0.000251556944444444	0.416988878503193	-0.000697229388888889	0.000288873833333333	0.999795843065086	0.999303013619041	1.0002889155614
DPP7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000120349104477612	0.00012178776119403	0.323060984813109	-0.000118354907462687	0.00035905311641791	1.00012035634672	0.999881652096203	1.0003591175837
DPT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.93752380952381e-05	0.000171516904761905	0.729209564818288	-0.000395548371428571	0.000276797895238095	0.999940626524579	0.999604529847515	1.00027683620731
DPY30	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000931220833333333	0.000694025	0.179671092033991	-0.000429068166666667	0.00229150983333333	1.00093165455407	0.999571023869915	1.0022941373486
DTD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000239384	0.000238213333333333	0.314938087966515	-0.000227514133333333	0.000706282133333333	1.00023941265464	0.999772511746044	1.00070653160929
DUSP13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.1547e-05	0.000240151666666667	0.830045257566188	-0.000419150266666667	0.000522244266666667	1.00005154832857	0.999580937564535	1.00052238065995
DUT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00028216125	0.0012514625	0.821617390352644	-0.00273502775	0.00217070525	0.999717878553742	0.997268709030887	1.00217306293628
DYNLL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000440673333333333	0.00123685333333333	0.721626509810034	-0.00286490586666667	0.0019835592	0.999559423748899	0.99713919405991	1.00198552775492
ECH1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.85261111111111e-05	0.000162358333333333	0.62862771174933	-0.000239696222222222	0.000396748444444445	1.00007852919437	0.999760332502622	1.00039682715952
ECHS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00268888333333333	0.001346955	0.0459047455504187	-0.00532891513333333	-4.88515333333327e-05	0.997314728475487	0.994685258347314	0.999951149659883
ECI2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.50570422535211e-05	0.000107190281690141	0.483788390037809	-0.000135035909859155	0.000285149994366197	1.0000750598591	0.999864973207079	1.00028519065349
EFEMP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00013581	0.000325476538461538	0.676484513698456	-0.000502124015384615	0.000773744015384615	1.0001358192226	0.999498002027781	1.0007740434325
EFNA3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000750153333333333	0.00154091111111111	0.626382682561936	-0.00227003244444444	0.00377033911111111	1.00075043476871	0.997732542130714	1.00377745578089
EFS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000251040909090909	0.000740821818181818	0.73470906903186	-0.00120096985454545	0.00170305167272727	1.0002510724225	0.998799751021138	1.00170450268883
EGFR	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000631738888888889	0.000624516666666667	0.311746327443782	-0.00185579155555556	0.000592313777777778	0.999368460616109	0.998145929360875	1.00059248923022
EGLN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000571319047619048	0.000491714285714286	0.245279210911717	-0.000392440952380952	0.00153507904761905	1.00057148228143	0.999607636042497	1.00153625788459
ELANE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000358811111111111	0.000271753333333333	0.186716227355797	-0.000891447644444444	0.000173825422222222	0.999641253253897	0.999108949576964	1.00017384053074
ELMO1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000177294285714286	0.000412645714285714	0.667448400549175	-0.000631491314285714	0.000986079885714286	1.00017731000327	0.99936870803439	1.00098656622233
